PassengerId,Survived.0,Survived.1
892,0.92025804,0.07974198
893,0.5193586,0.48064142
894,0.85089797,0.14910203
895,0.7750197,0.2249803
896,0.407162,0.592838
897,0.84377384,0.15622616
898,0.20833552,0.7916645
899,0.76112425,0.23887572
900,0.447325,0.552675
901,0.8935392,0.1064608
902,0.9368533,0.06314669
903,0.6816615,0.3183385
904,0.07908434,0.92091566
905,0.89658296,0.10341704
906,0.05979973,0.94020027
907,0.0659554,0.9340446
908,0.90791893,0.09208104
909,0.8837483,0.11625174
910,0.34197253,0.65802747
911,0.23875475,0.76124525
912,0.7416721,0.2583279
913,0.5374751,0.46252486
914,0.14815235,0.85184765
915,0.7674444,0.2325556
916,0.16164541,0.8383546
917,0.90583205,0.09416797
918,0.05333966,0.94666034
919,0.8743393,0.1256607
920,0.789219,0.210781
921,0.86715746,0.13284257
922,0.88269687,0.11730312
923,0.8242628,0.17573722
924,0.23634309,0.7636569
925,0.6023565,0.3976435
926,0.71201277,0.2879872
927,0.72087973,0.27912027
928,0.35255754,0.64744246
929,0.58841574,0.4115843
930,0.82224983,0.17775018
931,0.5729245,0.42707547
932,0.8958796,0.104120344
933,0.7362313,0.26376867
934,0.89195573,0.10804424
935,0.14001203,0.859988
936,0.101225376,0.8987746
937,0.8355918,0.16440819
938,0.7547711,0.2452289
939,0.8870142,0.1129858
940,0.23774874,0.76225126
941,0.35548782,0.6445122
942,0.75963616,0.24036385
943,0.87060416,0.12939587
944,0.09875858,0.9012414
945,0.07760966,0.92239034
946,0.8451957,0.1548043
947,0.7455714,0.25442865
948,0.93051517,0.06948485
949,0.8445395,0.15546049
950,0.887498,0.112502
951,0.055588484,0.9444115
952,0.88763326,0.11236673
953,0.8291351,0.17086488
954,0.866656,0.133344
955,0.3989632,0.6010368
956,0.22876596,0.77123403
957,0.10084957,0.89915043
958,0.46491587,0.5350841
959,0.7754071,0.22459294
960,0.6124872,0.3875128
961,0.15635633,0.84364366
962,0.35612786,0.64387214
963,0.9044296,0.095570385
964,0.32180995,0.67819005
965,0.7060087,0.29399136
966,0.054457605,0.9455424
967,0.7272728,0.2727272
968,0.91879594,0.08120408
969,0.24633586,0.75366414
970,0.74147576,0.25852424
971,0.37562162,0.6243784
972,0.16599858,0.8340014
973,0.76504415,0.23495585
974,0.7244681,0.27553192
975,0.9368533,0.06314669
976,0.881661,0.11833899
977,0.91931295,0.08068707
978,0.3264482,0.6735518
979,0.38316214,0.61683786
980,0.44380647,0.55619353
981,0.093756676,0.9062433
982,0.40210545,0.59789455
983,0.92986655,0.07013343
984,0.060172617,0.9398274
985,0.9035691,0.0964309
986,0.7319201,0.2680799
987,0.82445174,0.17554825
988,0.12833631,0.8716637
989,0.8592395,0.14076047
990,0.55222595,0.44777405
991,0.87547934,0.124520644
992,0.09730351,0.9026965
993,0.84001327,0.15998673
994,0.8805142,0.11948579
995,0.77954525,0.22045474
996,0.41757953,0.58242047
997,0.8415724,0.15842763
998,0.8996132,0.10038679
999,0.86754966,0.13245037
1000,0.7811534,0.21884662
1001,0.8590926,0.14090744
1002,0.9113323,0.08866771
1003,0.22935122,0.7706488
1004,0.06428641,0.9357136
1005,0.26147062,0.7385294
1006,0.08276838,0.9172316
1007,0.8727761,0.1272239
1008,0.9120244,0.08797559
1009,0.18628228,0.8137177
1010,0.7058991,0.29410085
1011,0.15183836,0.84816164
1012,0.16215992,0.8378401
1013,0.9403674,0.059632584
1014,0.052688837,0.94731116
1015,0.89116883,0.10883117
1016,0.9422057,0.057794277
1017,0.4671861,0.5328139
1018,0.8101194,0.18988062
1019,0.32291472,0.6770853
1020,0.8744065,0.12559348
1021,0.8821179,0.11788206
1022,0.89032924,0.10967073
1023,0.65328383,0.3467162
1024,0.71516216,0.2848378
1025,0.87532926,0.12467075
1026,0.9213747,0.078625314
1027,0.86636174,0.13363823
1028,0.80356824,0.19643174
1029,0.89780235,0.10219764
1030,0.5130156,0.48698434
1031,0.87510264,0.12489737
1032,0.68884706,0.3111529
1033,0.1034556,0.8965444
1034,0.744103,0.255897
1035,0.8600888,0.13991114
1036,0.5068824,0.49311754
1037,0.81988114,0.18011886
1038,0.5955564,0.40444365
1039,0.8940166,0.105983384
1040,0.8000667,0.19993332
1041,0.72213125,0.27786872
1042,0.05267912,0.9473209
1043,0.93802226,0.061977763
1044,0.8776305,0.122369505
1045,0.19495189,0.8050481
1046,0.5901588,0.4098412
1047,0.85901403,0.14098595
1048,0.07343632,0.9265637
1049,0.43458086,0.56541914
1050,0.70545936,0.29454064
1051,0.28191894,0.71808106
1052,0.22595286,0.77404714
1053,0.15060878,0.8493912
1054,0.13212913,0.86787087
1055,0.89926964,0.10073035
1056,0.8075036,0.19249642
1057,0.1272505,0.8727495
1058,0.79243386,0.20756614
1059,0.8032235,0.19677654
1060,0.1413092,0.8586908
1061,0.6580662,0.3419338
1062,0.9310381,0.068961926
1063,0.8051668,0.19483323
1064,0.8919898,0.10801014
1065,0.9343047,0.06569529
1066,0.82085365,0.17914636
1067,0.07533896,0.92466104
1068,0.085599184,0.9144008
1069,0.66753507,0.33246493
1070,0.13314694,0.86685306
1071,0.16596192,0.8340381
1072,0.88885134,0.11114865
1073,0.6800792,0.3199208
1074,0.09657931,0.9034207
1075,0.8870142,0.1129858
1076,0.08778113,0.91221887
1077,0.8820744,0.11792557
1078,0.124402165,0.87559783
1079,0.8425867,0.15741329
1080,0.8461734,0.15382661
1081,0.9058526,0.09414738
1082,0.79565394,0.20434609
1083,0.74690324,0.25309676
1084,0.5572691,0.44273093
1085,0.91938823,0.080611765
1086,0.12576312,0.8742369
1087,0.88414085,0.11585914
1088,0.3064025,0.6935975
1089,0.46321022,0.5367898
1090,0.8721922,0.12780781
1091,0.19493318,0.8050668
1092,0.306763,0.693237
1093,0.21606892,0.7839311
1094,0.77477187,0.22522815
1095,0.07345474,0.92654526
1096,0.87056816,0.12943186
1097,0.79038763,0.20961238
1098,0.35248184,0.64751816
1099,0.9034356,0.096564405
1100,0.0693748,0.9306252
1101,0.8783859,0.12161411
1102,0.7982006,0.20179938
1103,0.93075263,0.06924739
1104,0.68948483,0.3105152
1105,0.14194387,0.8580561
1106,0.5010296,0.49897042
1107,0.72374225,0.27625775
1108,0.27425712,0.7257429
1109,0.71198267,0.28801733
1110,0.07280743,0.92719257
1111,0.9136749,0.08632509
1112,0.11083627,0.88916373
1113,0.8420418,0.15795822
1114,0.08632898,0.913671
1115,0.87038803,0.12961197
1116,0.17586207,0.8241379
1117,0.39168793,0.60831207
1118,0.87026054,0.12973945
1119,0.20344168,0.7965583
1120,0.90046626,0.09953372
1121,0.8903302,0.10966983
1122,0.75225306,0.24774693
1123,0.059956074,0.9400439
1124,0.8543037,0.14569631
1125,0.930808,0.06919199
1126,0.8094027,0.19059731
1127,0.87439823,0.12560175
1128,0.78785974,0.21214028
1129,0.8895035,0.11049649
1130,0.12505937,0.87494063
1131,0.064434886,0.9355651
1132,0.14948457,0.8505154
1133,0.100234926,0.8997651
1134,0.76976657,0.23023342
1135,0.9368533,0.06314669
1136,0.6397836,0.36021638
1137,0.7223126,0.27768737
1138,0.19895261,0.8010474
1139,0.8497907,0.15020928
1140,0.18789542,0.8121046
1141,0.48782736,0.51217264
1142,0.22455764,0.77544236
1143,0.8947288,0.10527121
1144,0.7673226,0.23267738
1145,0.8498626,0.15013742
1146,0.8550602,0.14493978
1147,0.86012256,0.13987742
1148,0.9422057,0.057794277
1149,0.8792165,0.12078351
1150,0.12004733,0.87995267
1151,0.84956557,0.15043445
