,Created_at,Retweet_count,Favorite_Count,Tweet
0,2020-10-26 01:45:13,0,0,"Damn my twitter feed weird
It goes from VR game dev cooking dinner, to femboy cumming hands free, to League of Legends news
What a time to be alive"
1,2020-10-26 01:42:07,0,3,just willingly watched him play league of legends i am down BAD !!
2,2020-10-26 01:40:45,0,0,@TakashiZeroTV have you heard of this game called League of Legends
3,2020-10-26 01:40:21,0,0,does anyone here play league of legends?
4,2020-10-26 01:36:39,0,0,I secretly play League of Legends when Matthew turns me off.
5,2020-10-26 01:34:18,0,0,"@ESPN_Esports is there any chance that the League of Legends Fantasy Leagues will continue for regular Spring/Summer Splits going forward, or was this just a Worlds thing? #espn"
6,2020-10-26 01:33:12,0,0,"@JakeSucky ""Jung ""Impact"" Eon-yeong, the highest-paid player in the League of Legends Championship Series in 2020. Impact's contract with Liquid will expire on Nov. 16. In late 2017, Impact signed a three-year deal with Liquid that saw him entitled to $3.4 million over the deal's lifespan"""
7,2020-10-26 01:33:05,0,0,"No stream tonight. I’m going to finish watching Barbarians. 

This week I will be trying something new...

League of Legends!"
8,2020-10-26 01:31:24,0,0,guys league of legends anyone want to play
9,2020-10-26 01:31:13,2,0,"RT @GlenwoodEsports: Another exciting week of @IHSEA_org esports action is in the books! Lets recap:
- Varsity and JV OW take strong wins o…"
10,2020-10-26 01:30:54,0,0,.@Zedd should play #Zed for the Verizon League of Legends: Wild Rift 5G Invitational! Disagree? Vote for your pick and you could also be in the running to win the new #iPhone12 Pro with 5G thanks to @Verizon! #5GJustGotReal #VerizonWRsweeps
11,2020-10-26 01:30:22,0,0,"I like League of legends because I had a guy say I don't care about the role I got I'm playing what I want, then he went 1/9"
12,2020-10-26 01:29:10,0,3,"Tonight we made history as our League of Legends team finishes as the @playvs CLoL Fall Invitational North Region Champions with a 2-1 comeback win over @BoilermakersLoL !

With that we qualify for the National Invitational starting on Tuesday!"
13,2020-10-26 01:27:57,0,0,@zamboni_goblin It’s basically league of legends with Blizzard characters from WoW and Diablo and Starcraft
14,2020-10-26 01:27:03,0,1,"@RiasSerenity none.

I have infinite stamina when it comes to these kinda things, maybe its a problem, maybe it isnt.

I understand that I am a rare breed, but after playing nothing but League of Legends for 6 years, I can do anything."
15,2020-10-26 01:26:07,0,0,"I am 99% certain I will be streaming League of Legends for the FIRST time EVER. I am aware that is rare amongst the gaming community, and that I am one of the last people on the face of the earth to have not played League. To enjoy my first reaction have notifications on ;) #LOL"
16,2020-10-26 01:24:35,0,0,@HermesCostellOW league of legends ?
17,2020-10-26 01:22:21,0,0,@RiotSupport hi is there any update when riot will make a new and usable client for league of legends? Thanks
18,2020-10-26 01:22:02,2,1,"ratatouille 2

following the closure of the second restaurant and ego’s death, remy decides to use linguini’s body to take advantage of another one of his talents - league of legends"
19,2020-10-26 01:22:02,2,0,"RT @GlenwoodEsports: Another exciting week of @IHSEA_org esports action is in the books! Lets recap:
- Varsity and JV OW take strong wins o…"
